0.7509,13173.0,100.0,57.4,38.9,0.854,91.6,176.2,0.0,0.0,0.0,51.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7510,13396.0,100.0,54.9,39.2,0.854,91.6,176.2,0.0,0.0,0.0,69.637505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7511,13396.0,100.0,54.9,39.2,0.854,91.6,176.2,0.0,0.0,0.0,69.637505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7512,13396.0,100.0,54.9,39.2,0.834,91.6,176.2,0.0,0.0,0.0,69.637505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7513,12362.0,30.7,31.800001,38.3,0.834,91.6,176.2,0.0,0.0,0.0,69.637505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7514,12362.0,30.7,31.800001,38.3,0.834,91.6,176.2,0.0,0.0,0.0,54.637505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7515,12362.0,30.7,31.800001,38.3,0.834,91.6,176.2,0.0,0.0,0.0,54.637505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7516,12362.0,30.7,31.800001,38.3,0.831,91.6,176.2,0.0,0.0,0.0,54.637505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7517,11409.0,23.2,20.7,37.5,0.831,91.6,176.2,0.0,0.0,0.0,42.787502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7518,11409.0,23.2,20.7,37.5,0.831,91.6,176.2,0.0,0.0,0.0,42.787502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7519,11409.0,23.2,20.7,37.5,0.865,91.6,176.2,0.0,0.0,0.0,42.787502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7520,11252.0,31.7,25.800001,37.3,0.865,91.6,176.2,0.0,0.0,0.0,42.787502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7521,11252.0,31.7,25.800001,37.3,0.865,91.6,176.2,0.0,0.0,0.0,42.787502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7522,11252.0,31.7,25.800001,37.3,0.865,91.6,176.2,0.0,0.0,0.0,42.787502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7523,11252.0,31.7,25.800001,37.3,0.865,91.6,176.2,0.0,0.0,0.0,42.787502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7524,11252.0,31.7,25.800001,37.3,0.865,91.6,176.2,0.0,0.0,0.0,35.925003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7525,11252.0,31.7,25.800001,37.3,0.845,91.6,176.2,0.0,0.0,0.0,35.925003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7526,11553.0,29.7,22.9,37.600002,0.845,91.6,176.2,0.0,0.0,0.0,35.925003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7527,11553.0,29.7,22.9,37.600002,0.845,91.6,176.2,0.0,0.0,0.0,43.687504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7528,11553.0,29.7,22.9,37.600002,0.818,91.6,176.2,0.0,0.0,0.0,43.687504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7529,10744.0,20.2,21.300001,37.0,0.818,91.6,176.2,0.0,0.0,0.0,44.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7530,10744.0,20.2,21.300001,37.0,0.818,91.6,176.2,0.0,0.0,0.0,44.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7531,10419.0,29.0,24.800001,37.0,0.818,91.6,176.2,0.0,0.0,0.0,56.175007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7532,10419.0,29.0,24.800001,37.0,0.809,91.6,176.2,0.0,0.0,0.0,56.175007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7533,10452.0,19.5,19.4,37.0,0.809,91.6,176.2,0.0,0.0,0.0,56.175007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7534,10452.0,19.5,19.4,37.0,0.809,91.6,176.2,0.0,0.0,0.0,56.175007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7535,10452.0,19.5,19.4,37.0,0.809,91.6,176.2,0.0,0.0,0.0,56.850002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7536,10452.0,19.5,19.4,37.0,0.809,91.6,176.2,0.0,0.0,0.0,56.850002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7537,9272.0,15.1,17.1,29.1,0.809,91.6,176.2,0.0,0.0,0.0,56.850002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7538,9272.0,15.1,17.1,29.1,0.809,91.6,176.2,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7539,9272.0,15.1,17.1,29.1,0.819,91.6,176.2,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7540,8412.0,15.2,17.0,23.9,0.819,91.6,176.2,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7541,8412.0,15.2,17.0,23.9,0.819,91.6,176.2,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7542,8412.0,15.2,17.0,23.9,0.819,91.6,176.2,0.0,0.0,0.0,42.375004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7543,8412.0,15.2,17.0,23.9,0.832,91.6,176.2,0.0,0.0,0.0,42.375004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7544,8000.0,15.0,18.0,21.7,0.832,91.6,176.2,0.0,0.0,0.0,42.375004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7545,8000.0,15.0,18.0,21.7,0.832,91.6,176.2,0.0,0.0,0.0,36.337505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7546,8000.0,15.0,18.0,21.7,0.983,91.6,176.2,0.0,0.0,0.0,36.337505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7547,7577.0,15.2,16.5,20.2,0.983,91.6,176.2,0.0,0.0,0.0,36.337505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7548,7577.0,15.2,16.5,20.2,0.983,91.6,176.2,0.0,0.0,0.0,36.337505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7549,7577.0,15.2,16.5,20.2,0.983,91.6,176.2,0.0,0.0,0.0,37.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7550,7577.0,15.2,16.5,20.2,0.948,91.6,176.2,0.0,0.0,0.0,37.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7551,7745.0,15.6,19.1,20.9,0.948,91.6,176.2,0.0,0.0,0.0,37.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7552,7745.0,15.6,19.1,20.9,0.948,91.6,176.2,0.0,0.0,0.0,39.562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7553,7745.0,15.6,19.1,20.9,0.856,91.6,176.2,0.0,0.0,0.0,39.562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7554,7766.0,15.900001,19.6,20.9,0.856,91.6,176.2,0.0,0.0,0.0,39.562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7555,7766.0,15.900001,19.6,20.9,0.856,91.6,176.2,0.0,0.0,0.0,43.875004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7556,7766.0,15.900001,19.6,20.9,0.856,91.6,176.2,0.0,0.0,0.0,43.875004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7557,7385.0,16.0,20.1,19.2,0.836,91.6,176.2,0.0,0.0,0.0,43.875004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7558,7385.0,16.0,20.1,19.2,0.836,91.6,176.2,0.0,0.0,0.0,43.875004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7559,7385.0,16.0,20.1,19.2,0.836,91.6,176.2,0.0,0.0,0.0,43.987503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7560,7385.0,16.0,20.1,19.2,0.831,91.6,176.2,0.0,0.0,0.0,43.987503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7561,7056.0,16.300001,20.0,20.4,0.831,91.6,176.2,0.0,0.0,0.0,43.987503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7562,7056.0,16.300001,20.0,20.4,0.831,91.6,176.2,0.0,0.0,0.0,40.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7563,7056.0,16.300001,20.0,20.4,0.831,91.6,176.2,0.0,0.0,0.0,40.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7564,7056.0,16.300001,20.0,20.4,0.83,91.6,176.2,0.0,0.0,0.0,40.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7565,7056.0,16.300001,20.0,20.4,0.83,91.6,176.2,0.0,0.0,0.0,40.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7566,7056.0,16.300001,20.0,20.4,0.83,91.6,176.2,0.0,0.0,0.0,26.287504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7567,7056.0,16.300001,20.0,20.4,0.83,91.6,176.2,0.0,0.0,0.0,26.287504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7568,7334.0,28.5,36.2,34.5,0.832,91.6,176.2,0.0,0.0,0.0,26.287504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7569,7334.0,28.5,36.2,34.5,0.832,91.6,176.2,0.0,0.0,0.0,26.287504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7570,7334.0,28.5,36.2,34.5,0.832,91.6,176.2,0.0,0.0,0.0,21.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7571,7334.0,28.5,36.2,34.5,0.928,91.6,176.2,0.0,0.0,0.0,21.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7572,7734.0,28.5,29.5,34.9,0.928,91.6,176.2,0.0,0.0,0.0,21.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7573,7734.0,28.5,29.5,34.9,0.928,91.6,176.2,0.0,0.0,0.0,17.625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7574,7734.0,28.5,29.5,34.9,0.839,91.6,176.2,0.0,0.0,0.0,17.625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7575,7762.0,30.5,31.4,34.9,0.839,91.6,176.2,0.0,0.0,0.0,17.625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7576,7762.0,30.5,31.4,34.9,0.839,91.6,176.2,0.0,0.0,0.0,13.012503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7577,7762.0,30.5,31.4,34.9,0.839,91.6,176.2,0.0,0.0,0.0,13.012503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7578,7823.0,25.9,29.7,35.0,0.831,91.6,176.2,0.0,0.0,0.0,13.012503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7579,7823.0,25.9,29.7,35.0,0.831,91.6,176.2,0.0,0.0,0.0,13.012503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7580,7823.0,25.9,29.7,35.0,0.831,91.6,176.2,0.0,0.0,0.0,10.612502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7581,7823.0,25.9,29.7,35.0,0.87,91.6,176.2,0.0,0.0,0.0,10.612502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7582,7481.0,38.100002,34.4,34.7,0.87,91.6,176.2,0.0,0.0,0.0,10.612502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7583,7481.0,38.100002,34.4,34.7,0.87,91.6,176.2,0.0,0.0,0.0,14.025001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7584,7481.0,38.100002,34.4,34.7,0.829,91.6,176.2,0.0,0.0,0.0,14.025001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7585,7908.0,57.600002,37.100002,35.100002,0.829,91.6,176.2,0.0,0.0,0.0,14.025001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7586,7908.0,57.600002,37.100002,35.100002,0.829,91.6,176.2,0.0,0.0,0.0,14.025001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7587,7908.0,57.600002,37.100002,35.100002,0.829,91.6,176.2,0.0,0.0,0.0,15.412502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7588,7908.0,57.600002,37.100002,35.100002,0.958,91.6,176.2,0.0,0.0,0.0,15.412502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7589,8333.0,46.8,36.7,35.4,0.958,91.6,176.2,0.0,0.0,0.0,15.412502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7590,8333.0,46.8,36.7,35.4,0.958,91.6,176.2,0.0,0.0,0.0,17.250002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7591,8333.0,46.8,36.7,35.4,0.889,91.6,176.2,0.0,0.0,0.0,17.250002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7592,9223.0,46.8,37.5,36.100002,0.889,91.6,176.2,0.0,0.0,0.0,17.250002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7593,9223.0,46.8,37.5,36.100002,0.889,91.6,176.2,0.0,0.0,0.0,17.250002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7594,9223.0,46.8,37.5,36.100002,0.889,91.6,176.2,0.0,0.0,0.0,17.625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7595,9223.0,46.8,37.5,36.100002,0.817,91.6,176.2,0.0,0.0,0.0,17.625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7596,9451.0,46.7,35.600002,36.3,0.817,91.6,176.2,0.0,0.0,0.0,17.625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7597,9451.0,46.7,35.600002,36.3,0.817,91.6,176.2,0.0,0.0,0.0,18.225002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7598,9451.0,46.7,35.600002,36.3,0.817,91.6,176.2,0.0,0.0,0.0,18.225002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7599,9451.0,46.7,35.600002,36.3,0.81,91.6,176.2,0.0,0.0,0.0,18.225002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7600,9451.0,46.7,35.600002,36.3,0.81,91.6,176.2,0.0,0.0,0.0,18.225002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7601,9451.0,46.7,35.600002,36.3,0.81,91.6,176.2,0.0,0.0,0.0,15.937503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7602,9451.0,46.7,35.600002,36.3,0.86,91.6,176.2,0.0,0.0,0.0,15.937503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7603,9991.0,51.0,42.100002,36.7,0.86,91.6,176.2,0.0,0.0,0.0,15.937503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7604,9991.0,51.0,42.100002,36.7,0.86,91.6,176.2,0.0,0.0,0.0,16.650002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7605,9991.0,51.0,42.100002,36.7,0.907,91.6,176.2,0.0,0.0,0.0,16.650002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.7606,9757.0,58.5,50.4,36.7,0.907,91.6,176.2,0.0,0.0,0.0,16.650002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
