Sample Number (10000 samples per second),UNIX Timestamp (Milliseconds since 1970-01-01),RPM (rpm),TPS (%),FOT (ms),Ignition Angle (deg),Lambda (Lambda),AirT (C),CoolT (C),Latitude (Deg),Longitude (Deg),Speed (mph),OilPressure (psi),Fuel Pressure (psi),Front Left Temp (C),Front Right Temp (C),Rear Left Temp (C),Rear Right Temp (C),Front Right Damper (mm),Front Left Damper (mm),Rear Right Damper (mm),Rear Left Damper (mm),Brake Pressure Front (psi),Brake Pressure Rear (psi),Brake Bias (%),AccX (g),AccY (g),AccZ (g),GyroX (deg),GyroY (deg),GyroZ (deg),MagX (gauss),MagY (gauss),MagZ (gauss)0,1696179264662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6353,1696179444996,8553.0,20.5,20.7,26.300001,0.826,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6354,1696179445012,8553.0,20.5,20.7,26.300001,0.824,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6355,1696179445044,7785.0,20.1,20.9,28.4,0.824,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6356,1696179445076,5539.0,33.100002,27.6,32.2,0.894,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6357,1696179445107,6224.0,26.300001,37.600002,33.100002,0.894,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6358,1696179445139,6224.0,26.300001,37.600002,33.100002,0.894,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6359,1696179445170,6224.0,26.300001,37.600002,33.100002,0.894,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6360,1696179445186,6451.0,16.9,27.6,33.7,1.042,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6361,1696179445217,6451.0,16.9,27.6,33.7,0.982,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6362,1696179445249,6401.0,14.3,22.0,30.6,0.982,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6363,1696179445280,6401.0,14.3,22.0,30.6,0.982,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6364,1696179445311,6401.0,14.3,22.0,30.6,0.982,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6365,1696179445343,6401.0,14.3,22.0,30.6,0.982,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6366,1696179445362,6401.0,14.3,22.0,30.6,0.982,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6367,1696179445391,6401.0,14.3,22.0,30.6,0.982,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6368,1696179445422,6401.0,14.3,22.0,30.6,0.982,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6369,1696179445454,5638.0,27.800001,27.5,31.0,0.837,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6370,1696179445485,5638.0,27.800001,27.5,31.0,0.837,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6371,1696179445516,5638.0,27.800001,27.5,31.0,0.837,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6372,1696179445537,5638.0,27.800001,27.5,31.0,0.837,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6373,1696179445564,5638.0,27.800001,27.5,31.0,0.837,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6374,1696179445595,5638.0,27.800001,27.5,31.0,0.837,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6375,1696179445627,5638.0,27.800001,27.5,31.0,0.837,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6376,1696179445658,5638.0,27.800001,27.5,31.0,0.837,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6377,1696179445690,5638.0,27.800001,27.5,31.0,0.828,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6378,1696179445706,6063.0,39.100002,47.9,32.9,0.828,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6379,1696179445738,6063.0,39.100002,47.9,32.9,0.828,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6380,1696179445770,6063.0,39.100002,47.9,32.9,0.828,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6381,1696179445800,6063.0,39.100002,47.9,32.9,0.828,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6382,1696179445832,6063.0,39.100002,47.9,32.9,0.828,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6383,1696179445864,6063.0,39.100002,47.9,32.9,0.828,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6384,1696179445879,6460.0,40.3,48.100002,33.7,0.889,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6385,1696179445910,6460.0,40.3,48.100002,33.7,0.989,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6386,1696179445942,6887.0,44.2,46.4,34.2,0.901,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6387,1696179445973,6736.0,45.0,45.4,34.100002,0.857,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6388,1696179446005,7149.0,45.100002,43.0,34.3,0.857,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6389,1696179446036,7149.0,45.100002,43.0,34.3,0.857,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6390,1696179446053,7149.0,45.100002,43.0,34.3,0.857,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6391,1696179446084,7149.0,45.100002,43.0,34.3,0.857,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6392,1696179446116,7149.0,45.100002,43.0,34.3,0.857,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6393,1696179446150,7149.0,45.100002,43.0,34.3,0.857,95.200005,156.40001,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6394,1696179446178,7770.0,60.600002,46.7,34.9,0.827,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6395,1696179446193,8048.0,63.5,45.8,35.100002,0.827,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6396,1696179446233,8048.0,63.5,45.8,35.100002,0.827,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6397,1696179446256,8048.0,63.5,45.8,35.100002,0.801,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6398,1696179446294,8389.0,85.1,49.5,35.5,0.801,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6399,1696179446319,7565.0,87.1,42.4,34.8,0.793,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6400,1696179446352,7565.0,87.1,42.4,34.8,0.793,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6401,1696179446368,7565.0,87.1,42.4,34.8,0.798,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6402,1696179446404,7248.0,100.0,51.3,34.5,0.798,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6403,1696179446438,7248.0,100.0,51.3,34.5,0.798,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6404,1696179446466,7248.0,100.0,51.3,34.5,0.798,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6405,1696179446490,7248.0,100.0,51.3,34.5,0.798,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6406,1696179446521,7248.0,100.0,51.3,34.5,0.825,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6407,1696179446553,7733.0,100.0,45.600002,34.9,0.825,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6408,1696179446569,7733.0,100.0,45.600002,34.9,0.83,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6409,1696179446601,8060.0,100.0,44.4,35.2,0.83,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6410,1696179446638,8479.0,100.0,44.3,35.5,0.817,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6411,1696179446664,8479.0,100.0,44.3,35.5,0.804,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6412,1696179446696,8771.0,100.0,44.5,35.7,0.804,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6413,1696179446727,8771.0,100.0,44.5,35.7,0.792,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6414,1696179446743,9176.0,100.0,45.8,36.0,0.792,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6415,1696179446774,9176.0,100.0,45.8,36.0,0.792,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6416,1696179446806,9176.0,100.0,45.8,36.0,0.792,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6417,1696179446838,9176.0,100.0,45.8,36.0,0.79,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6418,1696179446869,9650.0,66.4,45.4,36.5,0.79,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6419,1696179446900,9650.0,66.4,45.4,36.5,0.79,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6420,1696179446916,9650.0,66.4,45.4,36.5,0.79,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6421,1696179446947,9833.0,28.300001,28.9,36.600002,0.79,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6422,1696179446978,9833.0,28.300001,28.9,36.600002,0.79,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6423,1696179447010,9833.0,28.300001,28.9,36.600002,0.79,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6424,1696179447041,9833.0,28.300001,28.9,36.600002,0.8,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6425,1696179447073,9605.0,21.1,21.1,31.6,0.8,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6426,1696179447088,9605.0,21.1,21.1,31.6,0.8,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6427,1696179447120,9605.0,21.1,21.1,31.6,0.8,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6428,1696179447152,9148.0,24.1,22.6,28.1,0.8,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6429,1696179447183,9148.0,24.1,22.6,28.1,0.8,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6430,1696179447214,9148.0,24.1,22.6,28.1,0.8,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6431,1696179447246,9148.0,24.1,22.6,28.1,0.8,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6432,1696179447262,9148.0,24.1,22.6,28.1,0.8,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6433,1696179447294,9148.0,24.1,22.6,28.1,0.8,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6434,1696179447325,8513.0,24.1,22.300001,26.2,0.807,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6435,1696179447358,8513.0,24.1,22.300001,26.2,0.807,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6436,1696179447391,8513.0,24.1,22.300001,26.2,0.816,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6437,1696179447407,8423.0,23.5,21.300001,34.7,0.816,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6438,1696179447440,8423.0,23.5,21.300001,34.7,0.816,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6439,1696179447470,8423.0,23.5,21.300001,34.7,0.816,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6440,1696179447500,8423.0,23.5,21.300001,34.7,0.816,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6441,1696179447532,8423.0,23.5,21.300001,34.7,0.816,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6442,1696179447564,8423.0,23.5,21.300001,34.7,0.816,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6443,1696179447590,8423.0,23.5,21.300001,34.7,0.816,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
6444,1696179447611,8423.0,23.5,21.300001,34.7,0.816,95.200005,158.2,0.0,0.0,0.0,61.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
